5.952449979464653484e-01,4.047550020535345960e-01
8.553764078298251583e-01,1.446235921701748139e-01
7.001772272460442537e-01,2.998227727539557463e-01
5.167245715207803292e-01,4.832754284792196708e-01
6.462869976475889011e-01,3.537130023524110989e-01
7.152748213343318451e-01,2.847251786656681549e-01
7.028616619223972961e-01,2.971383380776026484e-01
6.679294598538616512e-01,3.320705401461384043e-01
8.306792674720502312e-01,1.693207325279498243e-01
9.467169011616023422e-01,5.328309883839761618e-02
4.983945080548045636e-01,5.016054919451954364e-01
3.987325053696577637e-01,6.012674946303422363e-01
4.372486476071595352e-01,5.627513523928404648e-01
8.102680839207931918e-01,1.897319160792068082e-01
7.144238384814001197e-01,2.855761615185999358e-01
7.448949934548489971e-01,2.551050065451510029e-01
7.651277899385913184e-01,2.348722100614086539e-01
3.815631150367666535e-01,6.184368849632333465e-01
6.973949564584760452e-01,3.026050435415240103e-01
8.657955281786032797e-01,1.342044718213967480e-01
7.697777374053652588e-01,2.302222625946347134e-01
8.363628565977878626e-01,1.636371434022121374e-01
8.286559018946602073e-01,1.713440981053397649e-01
9.216147055816609202e-01,7.838529441833903821e-02
5.729296212892907025e-01,4.270703787107092975e-01
8.510812123853972455e-01,1.489187876146027822e-01
2.554435130460646075e-01,7.445564869539353925e-01
7.149470860352749035e-01,2.850529139647250410e-01
1.950505192469293991e-01,8.049494807530706009e-01
7.640833127767185928e-01,2.359166872232814627e-01
6.313367117256498684e-01,3.686632882743500761e-01
5.425294491819017129e-01,4.574705508180982871e-01
4.650090531711484898e-01,5.349909468288515102e-01
6.617213933849943608e-01,3.382786066150056392e-01
2.096711394494480407e-01,7.903288605505519593e-01
8.473427551223633447e-01,1.526572448776366275e-01
2.279913094617078695e-01,7.720086905382921305e-01
9.017326953188646854e-01,9.826730468113528683e-02
6.192693721710349486e-01,3.807306278289650514e-01
1.946415798154873533e-01,8.053584201845126467e-01
7.483413278764021737e-01,2.516586721235977708e-01
6.922105125777864298e-01,3.077894874222135702e-01
3.000360868800734382e-01,6.999639131199265618e-01
4.110783831067971184e-01,5.889216168932028816e-01
5.356057528785402866e-01,4.643942471214596579e-01
4.494732658991328345e-01,5.505267341008671655e-01
7.181974710315826016e-01,2.818025289684174539e-01
3.667855216777892169e-01,6.332144783222107831e-01
7.218663497981879784e-01,2.781336502018120216e-01
3.509732252947576070e-01,6.490267747052423930e-01
8.196523803289591514e-01,1.803476196710408208e-01
6.494813523102915820e-01,3.505186476897083625e-01
2.239188153524848124e-01,7.760811846475151876e-01
2.098005370469295805e-01,7.901994629530704195e-01
6.813574231173524787e-01,3.186425768826475213e-01
6.971331816705026441e-01,3.028668183294973559e-01
2.844637682842825477e-01,7.155362317157174523e-01
7.829595605384931378e-01,2.170404394615068899e-01
8.377993952387330356e-01,1.622006047612669088e-01
3.806841730295071891e-01,6.193158269704928109e-01
7.401126734457488254e-01,2.598873265542511746e-01
8.415962031581550873e-01,1.584037968418449405e-01
5.656727413924842462e-01,4.343272586075157538e-01
3.069507440591565661e-01,6.930492559408434339e-01
8.505443934097862702e-01,1.494556065902137576e-01
5.409942022228038105e-01,4.590057977771962450e-01
6.831971423938895116e-01,3.168028576061104884e-01
5.037531455950943204e-01,4.962468544049056240e-01
4.334797608188659668e-01,5.665202391811340332e-01
3.471688897078140101e-01,6.528311102921859899e-01
6.725471881753171122e-01,3.274528118246828323e-01
8.586834102390660250e-01,1.413165897609340027e-01
5.912204677333008362e-01,4.087795322666992193e-01
8.572797910265268495e-01,1.427202089734731782e-01
5.893423759926321726e-01,4.106576240073677719e-01
8.622423302685847668e-01,1.377576697314152332e-01
2.672627374354761276e-01,7.327372625645238724e-01
9.913953890307558581e-02,9.008604610969244142e-01
4.116382119559823805e-01,5.883617880440176195e-01
6.116506309227763838e-01,3.883493690772236162e-01
7.382860224964652440e-01,2.617139775035347560e-01
3.017919019072015097e-01,6.982080980927984903e-01
7.785581584873717542e-01,2.214418415126282735e-01
6.102206458525660793e-01,3.897793541474338652e-01
8.037820106130025843e-01,1.962179893869973879e-01
8.707937827448913870e-01,1.292062172551086408e-01
6.468182028637319281e-01,3.531817971362680164e-01
8.204192946954503851e-01,1.795807053045496149e-01
6.326151321727482291e-01,3.673848678272517709e-01
3.448999076367565975e-01,6.551000923632434025e-01
6.001782721292427958e-01,3.998217278707572042e-01
8.526370564596300605e-01,1.473629435403699395e-01
7.203726133601808801e-01,2.796273866398191199e-01
9.374355208440855458e-01,6.256447915591448194e-02
3.344581630785196102e-01,6.655418369214803898e-01
6.720785452541893079e-01,3.279214547458106366e-01
5.622307988932997436e-01,4.377692011067002564e-01
8.341837161036493864e-01,1.658162838963505858e-01
8.986576239207560990e-01,1.013423760792438594e-01
8.301625131704152283e-01,1.698374868295847995e-01
5.057490278553509189e-01,4.942509721446491366e-01
9.324009308049512335e-01,6.759906919504872491e-02
9.346290461869176669e-01,6.537095381308233311e-02
4.171317225757398273e-01,5.828682774242601727e-01
3.558557438658396244e-01,6.441442561341603756e-01
7.655514691664976334e-01,2.344485308335023388e-01
8.831110127781706121e-01,1.168889872218293602e-01
2.066040356401976918e-01,7.933959643598023082e-01
6.505795092325767914e-01,3.494204907674231531e-01
8.055298025528865313e-01,1.944701974471134687e-01
8.307967924195727161e-01,1.692032075804273394e-01
8.940749784955875912e-01,1.059250215044124366e-01
7.214687498355047968e-01,2.785312501644952587e-01
5.017745645166324930e-01,4.982254354833675070e-01
9.318047371365139053e-01,6.819526286348608080e-02
8.990216196311296981e-01,1.009783803688702741e-01
7.767697296597350087e-01,2.232302703402649635e-01
9.127783894934299314e-01,8.722161050657004089e-02
7.579016043292289284e-01,2.420983956707710716e-01
6.868485414388990629e-01,3.131514585611009371e-01
2.836151828853724632e-01,7.163848171146275368e-01
6.559328571415053988e-01,3.440671428584946012e-01
7.321195422715458534e-01,2.678804577284540911e-01
8.413620569749880040e-01,1.586379430250119404e-01
6.688674905137500515e-01,3.311325094862499485e-01
6.241087158818661162e-01,3.758912841181338282e-01
4.832577828941081455e-01,5.167422171058918545e-01
8.274654010530766435e-01,1.725345989469234120e-01
9.813057085308869443e-01,1.869429146911301062e-02
7.558181007455836431e-01,2.441818992544163569e-01
7.070601641347198374e-01,2.929398358652801071e-01
6.103315973504750414e-01,3.896684026495250142e-01
8.205110766903174202e-01,1.794889233096826353e-01
6.984250771223162735e-01,3.015749228776837265e-01
8.989461572898774788e-01,1.010538427101225628e-01
5.524720958413040783e-01,4.475279041586959772e-01
5.896522679071488637e-01,4.103477320928511363e-01
9.057388121857641305e-01,9.426118781423586945e-02
5.753708283371963272e-01,4.246291716628036728e-01
5.743232730718164092e-01,4.256767269281835353e-01
7.504771088991071259e-01,2.495228911008929018e-01
8.507392457177691547e-01,1.492607542822308175e-01
4.234986088170439311e-01,5.765013911829560689e-01
8.347374830912273058e-01,1.652625169087726942e-01
4.028059281899806221e-01,5.971940718100193779e-01
7.541211610356861605e-01,2.458788389643138117e-01
8.708763002530585107e-01,1.291236997469414893e-01
5.402884656323553303e-01,4.597115343676446697e-01
1.731346725340512371e-01,8.268653274659487629e-01
3.972403392034178360e-01,6.027596607965821640e-01
6.796576142493685468e-01,3.203423857506314532e-01
7.275807493024659678e-01,2.724192506975340877e-01
6.678393551269506956e-01,3.321606448730493044e-01
4.542912883745616748e-01,5.457087116254383252e-01
6.536787922732935074e-01,3.463212077267064926e-01
6.975478419315992440e-01,3.024521580684007560e-01
6.877803972098543994e-01,3.122196027901456006e-01
6.284738940388934214e-01,3.715261059611066341e-01
8.488683185970212763e-01,1.511316814029786959e-01
6.889375821235403929e-01,3.110624178764596071e-01
7.602778043534037522e-01,2.397221956465961923e-01
7.334715023518199040e-01,2.665284976481801515e-01
7.083707463320374487e-01,2.916292536679626068e-01
7.373880372783904180e-01,2.626119627216095820e-01
7.883907127768463585e-01,2.116092872231535860e-01
1.181762870717204539e-01,8.818237129282795461e-01
7.175575743792353967e-01,2.824424256207646033e-01
4.477210127366458847e-01,5.522789872633541153e-01
6.244021555209042784e-01,3.755978444790957216e-01
4.383765673051065459e-01,5.616234326948934541e-01
6.967553186313617530e-01,3.032446813686382470e-01
5.768950970942628986e-01,4.231049029057371014e-01
6.910303627273994831e-01,3.089696372726004614e-01
7.537016656718141805e-01,2.462983343281858473e-01
6.364808894354492264e-01,3.635191105645507736e-01
5.788210865867520205e-01,4.211789134132479240e-01
4.473320893862205994e-01,5.526679106137794006e-01
6.676752205604175039e-01,3.323247794395825516e-01
5.884254626909561914e-01,4.115745373090438641e-01
1.452555122996782577e-01,8.547444877003217423e-01
7.819052280199583205e-01,2.180947719800416518e-01
5.162853682785348841e-01,4.837146317214650604e-01
4.192822225679048165e-01,5.807177774320951835e-01
9.161806211302976344e-01,8.381937886970232399e-02
6.012764195812121404e-01,3.987235804187878596e-01
9.151182164700721877e-01,8.488178352992779840e-02
6.874419169944400165e-01,3.125580830055599835e-01
5.410086054455499616e-01,4.589913945544500384e-01
1.586491835994284783e-01,8.413508164005715217e-01
6.887289011434548636e-01,3.112710988565451364e-01
6.506026719963187155e-01,3.493973280036813400e-01
4.829109616242759362e-01,5.170890383757240638e-01
7.702823901756071789e-01,2.297176098243927933e-01
6.487330454954125525e-01,3.512669545045874475e-01
7.865892900187998471e-01,2.134107099812000974e-01
7.458430787575291987e-01,2.541569212424707458e-01
8.754636251763399102e-01,1.245363748236600898e-01
4.739856815526485301e-01,5.260143184473514699e-01
3.782443980770253678e-01,6.217556019229746322e-01
7.413715854445042108e-01,2.586284145554957892e-01
8.644689807240666379e-01,1.355310192759333898e-01
6.631975189752186139e-01,3.368024810247814416e-01
8.552414302089043074e-01,1.447585697910957203e-01
5.167345435951158361e-01,4.832654564048841084e-01
6.139062247578089826e-01,3.860937752421910174e-01
5.747642197159450461e-01,4.252357802840548984e-01
3.881616593957198935e-01,6.118383406042801065e-01
8.991511853586395819e-01,1.008488146413604181e-01
6.363681005248291722e-01,3.636318994751708833e-01
8.005401553946215332e-01,1.994598446053784946e-01
8.631569875090607802e-01,1.368430124909392476e-01
9.026768761252851325e-01,9.732312387471483972e-02
8.661575513131414272e-01,1.338424486868585173e-01
7.970584835172385141e-01,2.029415164827615414e-01
6.717603132945435540e-01,3.282396867054565015e-01
8.948327536693130302e-01,1.051672463306869976e-01
7.963966137149838254e-01,2.036033862850162024e-01
2.055064164138007410e-01,7.944935835861992590e-01
2.107566198981726258e-01,7.892433801018273742e-01
7.487412742120799214e-01,2.512587257879200786e-01
8.556109457307441435e-01,1.443890542692558288e-01
8.222880343727358987e-01,1.777119656272641013e-01
5.877938689405178829e-01,4.122061310594821171e-01
8.179023859300955657e-01,1.820976140699044898e-01
5.194133631087991532e-01,4.805866368912008468e-01
9.073953743542357842e-01,9.260462564576421585e-02
8.165126712926740193e-01,1.834873287073259807e-01
4.381042251074440674e-01,5.618957748925559326e-01
9.372356662280472150e-01,6.276433377195279883e-02
1.050533981086971824e-01,8.949466018913028176e-01
6.969477302388689122e-01,3.030522697611311433e-01
7.402142243459084447e-01,2.597857756540914997e-01
9.573279487639335672e-01,4.267205123606642586e-02
2.475761506772450327e-01,7.524238493227549673e-01
8.930874094090914816e-01,1.069125905909085739e-01
2.005928480405629877e-01,7.994071519594370123e-01
7.106099943197776714e-01,2.893900056802223841e-01
4.508228467055904742e-01,5.491771532944095258e-01
8.279163807533925779e-01,1.720836192466074221e-01
6.929829634197739452e-01,3.070170365802259993e-01
2.838328528240985360e-01,7.161671471759014640e-01
7.109966245177233857e-01,2.890033754822766143e-01
5.621104211814124119e-01,4.378895788185875881e-01
4.375909223893136302e-01,5.624090776106863698e-01
7.625748335089911345e-01,2.374251664910088655e-01
6.676796703633847141e-01,3.323203296366152859e-01
7.812861341790438008e-01,2.187138658209562547e-01
7.167176982877279112e-01,2.832823017122720888e-01
8.374310115397216592e-01,1.625689884602783131e-01
1.136880422545063496e-01,8.863119577454936504e-01
9.132012502243808116e-01,8.679874977561914673e-02
9.225776853579189529e-01,7.742231464208108871e-02
5.339016829566939348e-01,4.660983170433060652e-01
2.150199051653700622e-01,7.849800948346299378e-01
7.037687391206441934e-01,2.962312608793558066e-01
8.855837074657819663e-01,1.144162925342179921e-01
9.075751575255034398e-01,9.242484247449656021e-02
7.870492517133262922e-01,2.129507482866737078e-01
7.721992225397175114e-01,2.278007774602825164e-01
7.268317363660795616e-01,2.731682636339204384e-01
4.750272127428651903e-01,5.249727872571348097e-01
7.447001172435157024e-01,2.552998827564843531e-01
5.971525412506418773e-01,4.028474587493581227e-01
7.226537349422139656e-01,2.773462650577860344e-01
3.047601727114861436e-01,6.952398272885138564e-01
4.265375512201130537e-01,5.734624487798869463e-01
4.810588724284186046e-01,5.189411275715813954e-01
7.801937221024672908e-01,2.198062778975326537e-01
1.005373169497416619e-01,8.994626830502583381e-01
4.379346865191108273e-01,5.620653134808891727e-01
5.912716857558240058e-01,4.087283142441759387e-01
4.404465101846848363e-01,5.595534898153151637e-01
9.783059657714642254e-01,2.169403422853573293e-02
5.980971059159139180e-01,4.019028940840861375e-01
5.933512844634100114e-01,4.066487155365899886e-01
7.435870820821020022e-01,2.564129179178980533e-01
2.393778135474358137e-01,7.606221864525641863e-01
2.045616166188775065e-01,7.954383833811224935e-01
9.469904596628904159e-01,5.300954033710957025e-02
7.173959874871378428e-01,2.826040125128621017e-01
6.487629840750321897e-01,3.512370159249678658e-01
5.355865661347896101e-01,4.644134338652103899e-01
5.033063323140446466e-01,4.966936676859553534e-01
5.106272261381090694e-01,4.893727738618908751e-01
3.276263999731544585e-01,6.723736000268455415e-01
2.280069826151436274e-01,7.719930173848563726e-01
1.580789976299049604e-01,8.419210023700950396e-01
4.970191138926055574e-01,5.029808861073944426e-01
8.398602287185862325e-01,1.601397712814137397e-01
3.385644567400430960e-01,6.614355432599569040e-01
6.641952712994761976e-01,3.358047287005238024e-01
3.705652373284552548e-01,6.294347626715447452e-01
2.304888480957323349e-01,7.695111519042676651e-01
7.010938275946041465e-01,2.989061724053959090e-01
7.397201398626120916e-01,2.602798601373879639e-01
8.626874335008571926e-01,1.373125664991427797e-01
8.831457424591551142e-01,1.168542575408448719e-01
7.064100698115263199e-01,2.935899301884736801e-01
4.997742504753871495e-01,5.002257495246128505e-01
4.399200456496394906e-01,5.600799543503605094e-01
1.093570164923993726e-01,8.906429835076006274e-01
7.109056809860261339e-01,2.890943190139738106e-01
2.180732020193824061e-01,7.819267979806175939e-01
5.691088319193118306e-01,4.308911680806882250e-01
4.726885841333658966e-01,5.273114158666341034e-01
8.264589085165736648e-01,1.735410914834263629e-01
4.645892118664967096e-01,5.354107881335032904e-01
2.429472880973900795e-01,7.570527119026099205e-01
5.761596395598338471e-01,4.238403604401660973e-01
7.765587789857530954e-01,2.234412210142469601e-01
7.216134655423991351e-01,2.783865344576008094e-01
2.047841745763395727e-01,7.952158254236604273e-01
1.361470011872527586e-01,8.638529988127472414e-01
6.274242973112477140e-01,3.725757026887522860e-01
8.970280143809251650e-01,1.029719856190748628e-01
3.866991158512914639e-01,6.133008841487085361e-01
7.827100343201305321e-01,2.172899656798694679e-01
4.132541576021769858e-01,5.867458423978230142e-01
8.597694907219705085e-01,1.402305092780294915e-01
7.417984418849897787e-01,2.582015581150102213e-01
7.757123342101606145e-01,2.242876657898393855e-01
2.289109905091323283e-01,7.710890094908676717e-01
5.545873621727273051e-01,4.454126378272726949e-01
7.138565669720888796e-01,2.861434330279111204e-01
6.836986373379947413e-01,3.163013626620052032e-01
5.166564839722423974e-01,4.833435160277576026e-01
2.767979949377697979e-01,7.232020050622302021e-01
6.406719209124782655e-01,3.593280790875217345e-01
8.781250805850507879e-01,1.218749194149492260e-01
8.294179894814707188e-01,1.705820105185292812e-01
2.467618823742703249e-01,7.532381176257296751e-01
7.553438150360447523e-01,2.446561849639552200e-01
6.728093462878164122e-01,3.271906537121835878e-01
8.169005215074139903e-01,1.830994784925859820e-01
1.846844942194817429e-01,8.153155057805182571e-01
9.298663600141224839e-01,7.013363998587754389e-02
7.545776644658682697e-01,2.454223355341317581e-01
4.021223502808746186e-01,5.978776497191253814e-01
3.864910245824865198e-01,6.135089754175134802e-01
7.745282424440855795e-01,2.254717575559143927e-01
8.227097379230771113e-01,1.772902620769229165e-01
8.556607879129356498e-01,1.443392120870643502e-01
7.833507949662390502e-01,2.166492050337609776e-01
4.721656239225596741e-01,5.278343760774403259e-01
5.949094719132834719e-01,4.050905280867165281e-01
8.159246878381092305e-01,1.840753121618907140e-01
6.674479694892117010e-01,3.325520305107882435e-01
4.301236092815539092e-01,5.698763907184460908e-01
7.204469477232706698e-01,2.795530522767293302e-01
8.751850667868019684e-01,1.248149332131980455e-01
5.499024726378529682e-01,4.500975273621470318e-01
2.619610761954573874e-01,7.380389238045426126e-01
9.264205399473766089e-01,7.357946005262341882e-02
6.924362668879807670e-01,3.075637331120192330e-01
7.069078639779324824e-01,2.930921360220675176e-01
8.451005702833326305e-01,1.548994297166673417e-01
2.108575066438213019e-01,7.891424933561786981e-01
5.892608712993345765e-01,4.107391287006654235e-01
3.817316330846429739e-01,6.182683669153570261e-01
3.110685396877849174e-01,6.889314603122150826e-01
7.768849496214729200e-01,2.231150503785270245e-01
8.172145073495080680e-01,1.827854926504919875e-01
7.117602872074804132e-01,2.882397127925195313e-01
2.550877728072433737e-01,7.449122271927566263e-01
9.201526178045951188e-01,7.984738219540493676e-02
9.428248133237202566e-01,5.717518667627975032e-02
6.563147418597763405e-01,3.436852581402237150e-01
7.339383486769748277e-01,2.660616513230252278e-01
9.155288770624141481e-01,8.447112293758590740e-02
9.147588941840253396e-01,8.524110581597463265e-02
2.538851440602398757e-01,7.461148559397601243e-01
1.409664245682354933e-01,8.590335754317645067e-01
9.063737112715084532e-01,9.362628872849160233e-02
9.587388817963309329e-01,4.126111820366903937e-02
6.495105575404682696e-01,3.504894424595317859e-01
4.226591118074696229e-01,5.773408881925303771e-01
7.333809055245432695e-01,2.666190944754566750e-01
2.171097896875356925e-01,7.828902103124643075e-01
6.609583563041143695e-01,3.390416436958856861e-01
2.077303732331649000e-01,7.922696267668351000e-01
9.272966699434825877e-01,7.270333005651737068e-02
4.742894373600426983e-01,5.257105626399573017e-01
7.327825482656025180e-02,9.267217451734397482e-01
6.748170547380325512e-01,3.251829452619674488e-01
7.120541277295843186e-01,2.879458722704156814e-01
9.199981030951634997e-01,8.000189690483650029e-02
5.545967136070821812e-01,4.454032863929177632e-01
6.924858243316583950e-01,3.075141756683416050e-01
8.976126330646441165e-01,1.023873669353559113e-01
9.747463163869750646e-01,2.525368361302494924e-02
6.392055949868311604e-01,3.607944050131687841e-01
7.240640658589398981e-01,2.759359341410601574e-01
7.407341601509236373e-01,2.592658398490763072e-01
8.298224773440898705e-01,1.701775226559100740e-01
6.723301773995737918e-01,3.276698226004262082e-01
7.654910384805768686e-01,2.345089615194231591e-01
4.224629216627623363e-01,5.775370783372376637e-01
7.765496324583459620e-01,2.234503675416540658e-01
5.286213782133919459e-01,4.713786217866081096e-01
6.836378787506600663e-01,3.163621212493399337e-01
4.961894139215112798e-01,5.038105860784887202e-01
7.423565173422757013e-01,2.576434826577242987e-01
6.837977546050828526e-01,3.162022453949170919e-01
7.742115226417234375e-01,2.257884773582766180e-01
7.506261114122709799e-01,2.493738885877289924e-01
6.731501241355342113e-01,3.268498758644657887e-01
5.924255043034059032e-01,4.075744956965940413e-01
3.488000035661393827e-01,6.511999964338606173e-01
1.966808480558684957e-01,8.033191519441315043e-01
1.337930728865732721e-01,8.662069271134267279e-01
8.762955912752389276e-01,1.237044087247610308e-01
8.110861647159538501e-01,1.889138352840461499e-01
2.686318511691836441e-01,7.313681488308163559e-01
6.127135314667038202e-01,3.872864685332961243e-01
6.043274831014446846e-01,3.956725168985553154e-01
1.243807578288544935e-01,8.756192421711455065e-01
3.807580404640934502e-01,6.192419595359065498e-01
7.547491658050134999e-01,2.452508341949865001e-01
6.569747683594763243e-01,3.430252316405236757e-01
3.755234776387672557e-01,6.244765223612327443e-01
6.935888752078056552e-01,3.064111247921944003e-01
7.413595850334082638e-01,2.586404149665917918e-01
7.448691943391649861e-01,2.551308056608350139e-01
4.829657910839393331e-01,5.170342089160606669e-01
8.699453077372227838e-01,1.300546922627771607e-01
8.226416259432702827e-01,1.773583740567296896e-01
5.779003839514047502e-01,4.220996160485953053e-01
4.305320878135848739e-01,5.694679121864151261e-01
6.049075984473637480e-01,3.950924015526361965e-01
7.967829744024541583e-01,2.032170255975458695e-01
4.724791284539368030e-01,5.275208715460631970e-01
7.696730583044861795e-01,2.303269416955137650e-01
4.697915065706230742e-01,5.302084934293769258e-01
8.712200811269035228e-01,1.287799188730964772e-01
8.161715938715449203e-01,1.838284061284551074e-01
4.682311816218909239e-01,5.317688183781090761e-01
7.593852324192580383e-01,2.406147675807419895e-01
9.167762375407437769e-01,8.322376245925616756e-02
4.356453804105504535e-01,5.643546195894495465e-01
5.163093820529034428e-01,4.836906179470966127e-01
7.140651408313613002e-01,2.859348591686386998e-01
8.128510839629490281e-01,1.871489160370509719e-01
9.525560693687131764e-01,4.744393063128687915e-02
5.937660429139368645e-01,4.062339570860631355e-01
4.542780787675878562e-01,5.457219212324121438e-01
5.016382656271545226e-01,4.983617343728454774e-01
9.332606484782819400e-01,6.673935152171801832e-02
9.370462661741565391e-01,6.295373382584346089e-02
7.830248659112395426e-01,2.169751340887604019e-01
6.634373178239526547e-01,3.365626821760473453e-01
2.081145282122169871e-01,7.918854717877830129e-01
6.601061333724262958e-01,3.398938666275737597e-01
6.359977717283002985e-01,3.640022282716997015e-01
6.503546898328412817e-01,3.496453101671587183e-01
3.827334019709556223e-01,6.172665980290443777e-01
7.324535747053906309e-01,2.675464252946094246e-01
6.805714412843819616e-01,3.194285587156180384e-01
8.072444191795868917e-01,1.927555808204131083e-01
4.655670242619122101e-01,5.344329757380877899e-01
5.939584266155277792e-01,4.060415733844722208e-01
8.666990915995677058e-01,1.333009084004322664e-01
5.936323101640130773e-01,4.063676898359869782e-01
3.795075367764706442e-01,6.204924632235293558e-01
2.046893314905290362e-01,7.953106685094709638e-01
3.282154868975338813e-01,6.717845131024661187e-01
5.857799333387051499e-01,4.142200666612948501e-01
7.028819430928308076e-01,2.971180569071691924e-01
6.937963639138955418e-01,3.062036360861044582e-01
4.166786717435585485e-01,5.833213282564414515e-01
8.844977689854637282e-01,1.155022310145362857e-01
7.756651407935264420e-01,2.243348592064735858e-01
7.179887344708502095e-01,2.820112655291498460e-01
4.893851396810282584e-01,5.106148603189717416e-01
9.019927559131187822e-01,9.800724408688117617e-02
7.349584379078186736e-01,2.650415620921812709e-01
4.441856374526389484e-01,5.558143625473610516e-01
6.237363342703141633e-01,3.762636657296857812e-01
8.413938742635732604e-01,1.586061257364267674e-01
6.098473677280144001e-01,3.901526322719855999e-01
7.569635049744354305e-01,2.430364950255645695e-01
7.938983042750837882e-01,2.061016957249162396e-01
2.665640828318042166e-01,7.334359171681957834e-01
9.110475831313197270e-01,8.895241686868028685e-02
7.866556386881210505e-01,2.133443613118789217e-01
5.935553040073502373e-01,4.064446959926498182e-01
5.809744242669583336e-01,4.190255757330416664e-01
6.350331551759675897e-01,3.649668448240323548e-01
4.568419962162699743e-01,5.431580037837300257e-01
5.570564699654556584e-01,4.429435300345442861e-01
8.966430880667174419e-01,1.033569119332825303e-01
7.227951750342141990e-01,2.772048249657858010e-01
8.530970821198813336e-01,1.469029178801186941e-01
5.019460233387300629e-01,4.980539766612699371e-01
8.083295455541962271e-01,1.916704544458037729e-01
7.644304009914286713e-01,2.355695990085713010e-01
6.656037035737891738e-01,3.343962964262108262e-01
3.390886002282516021e-01,6.609113997717483979e-01
9.384396823290768186e-01,6.156031767092321610e-02
3.654744467253134843e-01,6.345255532746865157e-01
6.056984344059748171e-01,3.943015655940252384e-01
4.140931340338718236e-01,5.859068659661281764e-01
7.908917374081221308e-01,2.091082625918778415e-01
4.505298841372991081e-01,5.494701158627008919e-01
4.862799364308687533e-01,5.137200635691312467e-01
6.061682125892937645e-01,3.938317874107062910e-01
8.011898139138201591e-01,1.988101860861798686e-01
7.540569810035566700e-01,2.459430189964432745e-01
8.092015117834258087e-01,1.907984882165741636e-01
7.549262497078590428e-01,2.450737502921409294e-01
4.515389777307009522e-01,5.484610222692990478e-01
6.562750019806351531e-01,3.437249980193649024e-01
2.847765779195829960e-01,7.152234220804170040e-01
8.806761575355745997e-01,1.193238424644254558e-01
8.384774583480453236e-01,1.615225416519547041e-01
5.644854891820719756e-01,4.355145108179280244e-01
3.947775555394923419e-01,6.052224444605076581e-01
7.353524769543440254e-01,2.646475230456559746e-01
8.873090046469447323e-01,1.126909953530552122e-01
8.915917530955541626e-01,1.084082469044457819e-01
4.718969492051328096e-01,5.281030507948671904e-01
8.483040807474411249e-01,1.516959192525589306e-01
6.586115563352210600e-01,3.413884436647788845e-01
5.460483944601577377e-01,4.539516055398422067e-01
7.859578824324648938e-01,2.140421175675350507e-01
9.553089347783253471e-01,4.469106522167468759e-02
9.236116293787065556e-01,7.638837062129344435e-02
2.806568669493288981e-01,7.193431330506711019e-01
5.151966953355411327e-01,4.848033046644589228e-01
5.596719506883756079e-01,4.403280493116243366e-01
4.929263117108013681e-01,5.070736882891986319e-01
7.521913013006304993e-01,2.478086986993695284e-01
6.539624449230920789e-01,3.460375550769078656e-01
7.350608878523592349e-01,2.649391121476408206e-01
6.695516937879139041e-01,3.304483062120860959e-01
2.274859012437040473e-01,7.725140987562959527e-01
6.826975581905256885e-01,3.173024418094743671e-01
3.458885027648085364e-01,6.541114972351914636e-01
6.224432997406115220e-01,3.775567002593884225e-01
7.780466116525740494e-01,2.219533883474259783e-01
8.765602071308876697e-01,1.234397928691123580e-01
3.199058254866085083e-01,6.800941745133914917e-01
5.815766568674762826e-01,4.184233431325236618e-01
5.292726937472367332e-01,4.707273062527632113e-01
8.770564885949403422e-01,1.229435114050596856e-01
4.545421688344121192e-01,5.454578311655878808e-01
8.011497073350873910e-01,1.988502926649126368e-01
7.709945889429017374e-01,2.290054110570982904e-01
9.333190749049929957e-01,6.668092509500699039e-02
1.810757545798288293e-01,8.189242454201711707e-01
3.234904538719978184e-01,6.765095461280021816e-01
7.285876891648972453e-01,2.714123108351028102e-01
9.264270767594375844e-01,7.357292324056238786e-02
4.682645605723229076e-01,5.317354394276770924e-01
2.767757623774094178e-01,7.232242376225905822e-01
8.852686303671667423e-01,1.147313696328332300e-01
4.528111980433556782e-01,5.471888019566443218e-01
7.509099207690681510e-01,2.490900792309318768e-01
4.650601974725900867e-01,5.349398025274099133e-01
3.529196198750057523e-01,6.470803801249942477e-01
7.376288445486209877e-01,2.623711554513789568e-01
2.077188797036819690e-01,7.922811202963180310e-01
4.593867892853508161e-01,5.406132107146491839e-01
7.073972156664494193e-01,2.926027843335505252e-01
3.656040389205910124e-01,6.343959610794089876e-01
6.925271592917718877e-01,3.074728407082280568e-01
1.996011949786660189e-01,8.003988050213339811e-01
8.033417237874680428e-01,1.966582762125319295e-01
9.074677240088095953e-01,9.253227599119044633e-02
3.989627474157132481e-01,6.010372525842867519e-01
5.167980401639487020e-01,4.832019598360512980e-01
8.528453572035288310e-01,1.471546427964711412e-01
7.477131358576827314e-01,2.522868641423172131e-01
2.102249728546604635e-01,7.897750271453395365e-01
1.553445245476933190e-01,8.446554754523066810e-01
8.831557853470803909e-01,1.168442146529196368e-01
2.017255987342779777e-01,7.982744012657220223e-01
2.984534683014076206e-01,7.015465316985923794e-01
5.812281910108619831e-01,4.187718089891380169e-01
1.187841672495758560e-01,8.812158327504241440e-01
7.423748461745676153e-01,2.576251538254324402e-01
2.177022370827070841e-01,7.822977629172929159e-01
8.696849919505602600e-01,1.303150080494397123e-01
4.945814164406224789e-01,5.054185835593775211e-01
